01-spec-compaction-resilience.md	1	<no records>
02-spec-task-execution.md	1	<no records>
03-spec-party-mode.md	1	<no records>
04-spec-retro.md	1	<no records>
05-spec-pivot.md	1	<no records>
06-spec-library.md	1	<no records>
07-spec-two-level-stories.md	1	<no records>
08-spec-library-auto-frontmatter.md	1	<no records>
09-spec-task-descriptions.md	1	<no records>
10-spec-archive.md	1	<no records>
11-spec-epic-hierarchy.md	1	<no records>
12-spec-task-lifecycle.md	1	<no records>
13-spec-review.md	1	<no records>
14-spec-cpm-lifecycle-expansion.md	1	<no records>
15-spec-cpm-testing-activities.md	1	<no records>
16-spec-tdd-mode.md	1	<no records>
17-spec-parallel-sessions.md	1	<no records>
18-spec-consult-skill.md	1	<no records>
19-spec-story-intent-clarity.md	1	<no records>
20-spec-cpm-quick.md	1	<no records>
21-spec-progress-file-cleanup.md	1	<no records>
22-spec-coverage-matrix-proof-tracking.md	1	<no records>
23-spec-cpm-status.md	1	<no records>
24-spec-postcompact-hook.md	1	<no records>
25-spec-prompt-engineering-alignment.md	1	<no records>
26-spec-cpm-ralph-integration.md	1	<no records>
27-spec-ralph-direct-state-file.md	1	<no records>
28-spec-doc-numbering-scheme.md	1	EXCLUDED	W1	Won't Have (this iteration)
28-spec-doc-numbering-scheme.md	1	EXCLUDED	W2	Won't Have (this iteration)
28-spec-doc-numbering-scheme.md	1	EXCLUDED	W3	Won't Have (this iteration)
28-spec-doc-numbering-scheme.md	1	EXCLUDED	W4	Won't Have (this iteration)
28-spec-doc-numbering-scheme.md	1	REQ	C1	Could Have	. Status/epic list tooling surfaces parent linkage. `/cpm:status` groups epics by parent spec in its output, using the new filename structure. Nice-to-have, not required for the change to land.
28-spec-doc-numbering-scheme.md	1	REQ	M1	Must Have	. Uniform numbering-width rule across all numbered artifact skills. Every skill that creates a numbered document applies the same rule via a shared "Numbering" procedure: zero-pad to minimum 2 digits, grow naturally past 99 using natural width, integer comparison for the next-number lookup. Applies to `/cpm:spec`, `/cpm:epics`, `/cpm:discover`, `/cpm:brief`, `/cpm:review`, `/cpm:retro`, `/cpm:architect`, `/cpm:quick`, and discussion-save logic in `/cpm:party` and `/cpm:consult`. Each skill references the shared procedure rather than restating the rule inline.
28-spec-doc-numbering-scheme.md	1	REQ	M2	Must Have	. Archive retires numbers permanently. Creating skills look at both `docs/{type}/` and `docs/archive/{type}/` when computing the next number. New number = `max(active ∪ archived) + 1`. Retired numbers are never reused.
28-spec-doc-numbering-scheme.md	1	REQ	M3	Must Have	. Epic sub-numbering: two-part parent-scoped format. `/cpm:epics` creates new epics with the pattern `{parent}-{seq}-epic-{slug}.md`, where `{parent}` is the spec number the epic derives from and `{seq}` is a sub-sequence number starting at `01` within that parent. Coverage-matrix companion files inherit the same prefix: `{parent}-{seq}-coverage-{slug}.md`. Sub-numbers are immutable identifiers — gaps from deletions are preserved, never backfilled.
28-spec-doc-numbering-scheme.md	1	REQ	M4	Must Have	. Orphan epic handling: `00` parent prefix. Epics with no parent spec (from `/cpm:quick`, discussion-driven work, or standalone invocation) use `00` as the parent prefix: `00-{seq}-epic-{slug}.md`. All new epics produced by `/cpm:epics` use the two-part format — no new flat-shape epics are written.
28-spec-doc-numbering-scheme.md	1	REQ	M5	Must Have	. Backwards-compatible reading of old flat-shape epics. `/cpm:epics`, `/cpm:do`, and any skill that reads the epics directory handles both shapes transparently. Existing flat-shape epics are not migrated, renamed, or touched. The "find next sub-number" logic scopes to two-part filenames only; flat-shape files are naturally excluded.
28-spec-doc-numbering-scheme.md	1	REQ	M6	Must Have	. `/cpm:do` reads two-part epic filenames and companion coverage files. `/cpm:do` resolves both flat and two-part epic paths when hydrating a task, and resolves the matching coverage matrix file via the `-epic-` → `-coverage-` substitution rule, which works for both shapes.
28-spec-doc-numbering-scheme.md	1	REQ	M7	Must Have	. Documented invariants and transition note. The shared Numbering procedure explicitly states the invariant: *"Numeric prefix is an integer identifier, not a fixed-width string. Never pad existing files to match new widths."* The `/cpm:epics` skill contains a one-line transition note explaining the coexistence: *"Epics created before the numbering update used flat `{nn}-epic-{slug}.md`; new epics use parent-scoped `{parent}-{seq}-epic-{slug}.md`. Both shapes coexist; old epics are not migrated."*
28-spec-doc-numbering-scheme.md	1	REQ	R1	Reliability	. No partial-state corruption of existing directories. The change is strictly additive — new shape written, old shape untouched. There is no bulk rename, no content rewrite, no migration operation that could fail mid-way and leave inconsistent state.
28-spec-doc-numbering-scheme.md	1	REQ	R2	Reliability	. Idempotent "find next number" logic. Running the numbering lookup twice returns the same result. The logic does not depend on filesystem ordering or locale-specific sort behaviour — only on integer comparison of parsed numeric prefixes.
28-spec-doc-numbering-scheme.md	1	REQ	R3	Reliability	. Archive-aware lookup fails closed. If `docs/archive/{type}/` is unreachable or malformed, the creating skill refuses to assign a new number rather than silently reusing a retired one. A missing archive directory (fresh project) degrades cleanly to active-only lookup, which is the correct behaviour.
28-spec-doc-numbering-scheme.md	1	REQ	S1	Should Have	. Canonical numbering rule stored in the CPM shared skill conventions doc. Prevents drift across the ~9 affected skills over time. Skills reference the procedure by name ("Follow the shared Numbering procedure") rather than duplicating the rule text.
28-spec-doc-numbering-scheme.md	1	REQ	S2	Should Have	. Cross-epic dependency reference guidance shows both shapes. `/cpm:epics` template guidance on `**Blocked by**: Epic {...}` lines demonstrates both `15-epic-foo` (legacy) and `27-01-epic-foo` (new) shapes as acceptable, so authors don't assume one shape is required.
28-spec-doc-numbering-scheme.md	1	REQ	U1	Usability	. Filename traceability is immediately visible. A reader scanning `ls docs/epics/` can identify an epic's parent spec without opening the file. This is the core user-facing benefit driving the sub-numbering decision.
28-spec-doc-numbering-scheme.md	1	REQ	U2	Usability	. Mixed-shape directories remain legible. During the transition period where `docs/epics/` contains both flat-shape and two-part epics, a one-line explanatory note in the epics skill documents the coexistence so readers are not left wondering why the directory looks inconsistent.
28-spec-doc-numbering-scheme.md	1	REQ	U3	Usability	. No surprise for existing projects past 99. A project crossing `99 → 100` experiences no disruption: no prompt, no migration step, no manual intervention. The creating skill writes the `100` file next to the `99` file and continues.
28-spec-doc-numbering-scheme.md	1	REQ	W1	Won't Have (this iteration)	. Migration of old flat-shape epics. No retroactive parent-spec assignment, no rename, no content rewrite.
28-spec-doc-numbering-scheme.md	1	REQ	W2	Won't Have (this iteration)	. Auto-widening renumbering at 99→100. Explicitly rejected; numbers grow naturally to their natural width.
28-spec-doc-numbering-scheme.md	1	REQ	W3	Won't Have (this iteration)	. Sub-numbering applied to other artifact types. Briefs, plans, reviews, retros, ADRs, quick records, and discussions keep flat numbering. Only epics gain the two-part shape.
28-spec-doc-numbering-scheme.md	1	REQ	W4	Won't Have (this iteration)	. Archive number-reset mode. Archive always retires; never reuses.
29-spec-opus-4-7-compatibility.md	1	REQ	R1	Must Have	. Rewrite negative instructions as positive guidance (U4): Audit all 115 occurrences of "Don't / Do not / Never / Avoid" across 18 skill files. Triage each as behaviour-shaping, hard constraint, or hint. Rewrite to positive form where the positive is at least as clear; preserve load-bearing negatives with inline rationale.
